,0
1775,N#CC1=CC=C(N=NNC2=CC=C(C#N)C=C2)C=C1
2771,CC(C)(O)C1C2OC(=O)C1C1(O)CC3OC34C(=O)OC2C14C
4169,CN(C)C1=CC=C(C=NNC(N)=S)C=C1
1995,CC1=C(C)SC(=C2SC=CS2)S1
2666,CC1=NNC(=NS(=O)(=O)C2=CC=C(N)C=C2)S1
2208,O=C(O)C1=CC([N+](=O)[O-])=CC=C1F
1281,CS(=O)CC1=CC=CC=C1
1474,CCCCC1=C(C(=O)C2=CC=CC=C2)C(C(=O)O)=CC2=C(C3=CC=CC=C3)N=C3C=CC=CC3=C12
2112,O=C1OC(=O)C2=C1C1=C(C(=O)OC1=O)C1=C2C(=O)OC1=O
4002,CCCC(O)C(C)(C)C
238,CCNCC
2086,CCC1=CC=C(C2C3=C(CN2C2=NC=CC=N2)C(=O)C2=CC=CC=C2N3)O1
1820,CC1=CC=C(C(=O)OC2=CC3=CC=CC=C3C=C2OC(=O)C2=CC=C(C)C=C2)C=C1
1096,COC12C(=O)C(CO)=CC3=CC=CC(=C31)OC1=CC=C3C=CC=CC3=C12
1502,COC(=O)CC(O)CCl
1814,N#CC(C#N)=CC1=CC=C(O)C=C1
2154,CC12CCC(O)CC1CCC1C2CCC2(C)C(C3=CC(=O)OC3)CC3OC312
150,N#CC(C#N)=C(C#N)C1=CC=C(C2=CC=C(C3=CC=C(C(C#N)=C(C#N)C#N)S3)N2C2=CC=CC=C2)S1
84,C1=CN=C(C2=NC3=CC=CC4=CC=CC(=C34)N2)N=C1
751,O=C1C(O)=C(C2=CC=C(O)C(O)=C2)OC2=CC(O)=CC(O)=C12
2942,CCC(O)CO
1407,CN(C)C1=NC(N(C)C)=NC(N(C)C)=N1
2287,O=C(O)CNS(=O)(=O)C1=CC=C(C(=O)O)C=C1
1499,OC1=CC=NC=C1
4103,CC1(C)C2CCC1(C)C(O)(C#CC1=C3C=CC=CC3=C(C#CC3(O)CC4CCC3(C)C4(C)C)C3=CC=CC=C13)C2
3375,COC1=CC=C(N=NC2=CNC(C)=N2)C=C1
3013,CCN1C(=O)SC(=C2SC(=O)N(CC)C2=S)C1=S
3938,[NH3+]C1=CC=C(C(=O)[O-])C=C1
932,NC1=NC(=O)NC=C1F
2042,COC1=CC=C2C(=C1)C(CC(=O)OCC(=O)O)=C(C)N2C(=O)C1=CC=C(Cl)C=C1
305,NC1=CC=C(S(=O)(=O)N=C2NC=CS2)C=C1
2117,NC(=O)NC1=CC=CC(Br)=C1
602,NC1=NC(C2=CC=CC=C2)=CS1
188,C1=CC=C(C2=C3OCCOC3=C(C3=CC=CC=N3)S2)N=C1
3386,O=C1N(C2=CC=CC=C2)C(=O)N(C2=CC=CC=C2)C(=O)N1C1=CC=CC=C1
3684,ClC1=CC=CC(Br)=C1
4030,N#CI(C#N)C1=CC=C(F)C=C1
2691,CC1=CC(=O)NC(C)=N1
4007,O=C(O)C1=CC=C(NC2=CC(NC3=CC=C(C(=O)O)C=C3)=CC(NC3=CC=C(C(=O)O)C=C3)=C2)C=C1
1309,C1CCCCOCCOCCOCCOCCOCCOCCC1
2439,C1=CSC(=C2SC3=C(CCC3)S2)S1
805,CC1=CC=CC(C)=N1
3084,CC(C)OC(=O)C1=CC=CC=C1
564,CCCCCCCCOC1=CC=C(C2=NN=C(C3=CC=NC=C3)O2)C=C1
3957,NC1=C(F)C(N)=C(Cl)C(F)=C1F
1398,C1CNN2N=NN=C2N1
157,NC(=O)NC(N)=O
2525,CC1=CC=C(C(C#N)=CC2=CC=C3C=CC=CC3=C2)C=C1
969,NC1=NNC(C2=CC=CC=C2)=N1
605,C1=CC=C2C(=C1)N=CN2CCCCN1C=NC2=CC=CC=C21
2936,CCC(C)CO
2800,CC1=NNC(C)=C1Cl
109,NC(=O)C1=CC=C(Cl)C=C1
318,N#CC1=CC=C(C2=CC=C(C#N)C=C2)C=C1
1543,CC(C)(C)C1=CC=CC=C1N1C(=O)C2=CC3=C(C=C2C1=O)C(=O)N(C1=CC=CC=C1C(C)(C)C)C3=O
2514,C1=CC=C2C=C3SN(N4SC5=CC6=CC=CC=C6C=C5S4)SC3=CC2=C1
1106,O=C(O)C(C1=CC=CC=C1)C1=CC=CC=C1
2470,OCCOCCOC1=CC=CC2=C(OCCOCCO)C=CC=C12
1670,N#CC1=CC=C(NC(=O)NC2=CC=C(C#N)C=C2)C=C1
3697,CCCCN1C2=CC=CC=C2C2=C(O)C(C#N)=C3C4=CC=CC=C4NC3=C21
274,C1=CC=C2C(=C1)C=NC1=CC=CC=C12
807,C1=CC=C2C(=C1)C(=C1C3=CC=CC=C3C3=CC=CC=C13)C1=CC=CC=C12
2002,O=NN1CCCCC1
1146,OC1=CC=C(C2(C3=CC=C(O)C=C3)C3=CC=CC=C3C3=CC=CC=C32)C=C1
3658,NC(=S)NC1=CC=C(F)C=C1
3562,CC(C)(O)C(C)(C)O
2873,CCCCCCCCCCCCOC1=CC(C(=O)O)=CC(C(=O)O)=C1
2176,C1=CC=C(N=NC2=CC=NC=C2)C=C1
1052,O=C(O)CNC1=CC=CC=C1C(=O)O
1186,CC(C)(C1=CC(Br)=C(O)C(Br)=C1)C1=CC(Br)=C(O)C(Br)=C1
511,O=C1C(=NNC2=CC=CC=C2)C(=O)C2=CC=CC=C12
298,C1=CC=C2SC=NC2=C1
2656,N#CC(=CC1=CC=CC=C1)C1=CC=C(C(C#N)=CC2=CC=CC=C2)C=C1
457,CC(=O)NC1=CC=C(O)C=C1
1752,CC(=O)C1=CC(O)=CC(O)=C1
2572,CCS(=O)C1=CC=CC=C1
3896,CC1=CNC=N1
3603,O=C(NCC1=CC=CC=C1)C1=CC2=CC=CC=C2OC1=O
3690,O=[N+]([O-])C1=C(F)C=C(N2CCOCC2)C=C1F
179,O=[N+]([O-])C1=CC=CC=C1
1377,C(=CC1=CC=CC=C1)C1=CC=CC=C1
2918,NC1=CC2=CC=CC=C2C=C1N
144,C1=CC=C2C=NC=CC2=C1
690,[O-]C1=C(N=[NH+]C2=CC=C(Cl)C=C2)C2=CC=CC=C2C=C1
3615,C1=C2C=CC(=C1)CNC1CCCCC1NCC1=CC=C(C=C1)CNC1CCCCC1NCC1=CC=C(C=C1)CNC1CCCCC1NC2
2249,CCP(=O)(C1=CC=CC=C1)C1=CC=CC=C1C
463,CC1=CC=C(C(=O)NNC(=O)C2=CC=C(C)C=C2O)C(O)=C1
3508,N#CN=C(N)N
2610,CCC(C)(C)C
3765,CC1=CC=C2NC3=C(C4=NCCCN4C=C3)C2=C1
2096,CNC(=O)NC
3929,NC1=NCCS1
1104,C(C=CC1=CC=CN=C1)=CC1=CC=CN=C1
862,CC1=CC(C)=NC(NS(=O)(=O)C2=CC=C(N)C=C2)=N1
1978,CC1=CC=C2C(C3=C4C=C(C)C=CC4=CC4=CC=CC=C34)=C3C=CC=CC3=CC2=C1
1264,CC(CCC(=O)O)C1CCC2C3C(=O)CC4CC(=O)CCC4(C)C3CC(=O)C12C
3424,CN(C)C#N
4060,CC1=CC=C(NCC(=O)NC2=NC=CS2)C=C1
2817,CC1(C)CC(=O)C2=C(C1)NN=C2
1406,O=C1CCC(C(=O)O)N1
2509,C1=CC2=CC(=C1)N1C=C(COCC3=CC=C(C=C3)CCCCCCCCCC3=CC=C(C=C3)CO2)N=N1
1391,C1=CC=C(C2C(C3=CC=CC=N3)C(C3=CC=CC=N3)C2C2=CC=CC=N2)N=C1
1159,O=C([O-])C1=C[NH+]=CC=C1
4087,CS(=O)(=O)C1=NC=CN=C1C1CN2CCC1CC2
3309,O=C(CN1CCCCC1=O)C1=CC=C(Br)C=C1
2536,CC(C)C(NC(=O)OCC1=CC=CC=C1)C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(CCC(N)=O)C(=O)OC(C)(C)C
1322,C#CC1=CC(NC(=O)C2=CC=CC=C2)=CC=C1
618,NC1=NC=NN1
2618,N#CC1=C(C#N)N=C2C(=O)NC(=O)NC2=N1
2977,CC(C)(C1=CC=C(O)C=C1)C1=CC=C(C(C)(C)C2=CC=C(O)C=C2)C=C1
3656,C1=C2SC3=CSC=C3C2=CS1
682,CCCCN(CC1=CC=CC=C1)C(=O)CCC(=O)N(CCCC)CC1=CC=CC=C1
1221,CCCCOC(C)=O
1938,FC1=C(F)C(F)=C2C(F)=C3C(F)=C(F)C(F)=C(F)C3=C(F)C2=C1F
70,O=C(O)C1=CC=CC=C1
1952,CC1=CC=CC(NC2=NC(N)=NC(NC3=CC=CC(C)=C3)=N2)=C1
3388,C1=CC=C(C2=C(N=NC3=C(C4=CC=CC=C4)N(C4=CC=CC=C4)C4=CC=CC=C34)C3=CC=CC=C3N2C2=CC=CC=C2)C=C1
1003,CC1=CC=C2N=C(N)SC2=C1
1479,CC1=CC=C(C=C(C#N)C2=CC=C(C(C#N)=CC3=CC=C(C)C=C3)C=C2)C=C1
33,NC(=O)C1=CC=NC=C1
2258,COC1=C(OC)C=C2C(=C1)C1=CC(OC)=C(OC)C=C1C1=CC(OC)=C(OC)C=C1C1=C2C=C(OC)C(OC)=C1
691,[O-]C1=C(N=[NH+]C2=CC=C(F)C=C2)C2=CC=CC=C2C=C1
8,NC(=O)CN1CCCC1=O
3321,CC1=C(Br)C(=O)NC(N)=N1
3688,CCCC1=CC=CC=C1
3861,CCCCN1C2=C(C3=CC=CC=C3C(C3=CC=C(C)C=C3)(C3=CC=C(C)C=C3)O2)C(=O)NC1=O
1647,O=C(O)CCN1C(=O)C2=CC=CC=C2C1=O
2218,CC1CCC(O)C23OC(C)(C)C(C(=O)C=C2O)C13C
120,CC1(C#CC2=CC=CC=C2)CC2(C)CC(C)(C1)C(=O)NC2=O
2725,C1COC(OOC2CCCO2)C1
2124,CC12CCCCC1=CC(=O)CC2
538,OC1=C(F)C(F)=C(I)C(F)=C1F
683,O=C1NCC2=CC=C(C=C2)CNC(=O)C2=CC=CC(=C2)C(=O)NCC2=CC=C(C=C2)CNC(=O)C2=CC=CC1=C2
175,O=[N+]([O-])C1=CC([N+](=O)[O-])=C(O)C([N+](=O)[O-])=C1
2487,CCN=C(C)N
4135,COC1=CC=CC(C=NC2=CC=C(C(=O)O)C=C2)=C1O
2503,CC(=O)NCC1=CC=NC=C1
1289,OC(C1=CC=CC=C1)(C1=CC=CC=C1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1
3422,NC1=CC=C(Br)C=C1
2765,C1=CN=C2C(=C1)C=CC1=C2NC2=C1CCC1=CC3=C(N=C12)C1=C(CC3)C2=C(N1)C1=NC=CC=C1C=C2
2894,CC1=CC=CC(NC(=O)C2=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C2)=C1N1C(=O)C2=CC=CC=C2C1=O
1188,O=C(O)C1=CC=C(Cl)C=C1
1966,OC1=CC=C2C(Br)=C(O)C=CC2=C1Br
2016,CC(=NO)C1=CC=CC=C1
1885,C1=CC2=CC=CC=C2C(NCCNC2(C3=CC=CC=C3)C3=CC=CC=C3C=CC3=CC=CC=C32)(C2=CC=CC=C2)C2=CC=CC=C12
3207,O=C(O)C1=CC([N+](=O)[O-])=CC([N+](=O)[O-])=C1Cl
2299,C1=CC=C(C2=CC=CC(C3=CC=CC=N3)=N2)N=C1
211,FC(F)(I)C(F)(F)C(F)(F)C(F)(F)I
764,CC1=C(C)C(N)=C(C)C(C)=C1N
2655,OC1=C(F)C(F)=C(O)C(F)=C1F
3657,CC(C)OC1=CC=C(C(=O)NS(=O)(=O)C2=CC=C(N)C=C2)C=C1
3953,O=C(O)C1=CC=C(OC2=NC(OC3=CC=C(C(=O)O)C=C3)=NC(OC3=CC=C(C(=O)O)C=C3)=N2)C=C1
254,O=C(O)C1=CC=CN=C1
4128,CC(C)N=NC(C)(C)OO
1533,C1=CC=C2N=C3C(C4OCN5CC6=CC=CC=C6N=C45)OCN3CC2=C1
3055,CC1(C)CO[PH](=O)OC1
2247,N#CC1=CC(C(=O)O)=CC=C1
2240,CC(=O)NC1=CC=C2C(C)=CC(C(Br)Br)=NC2=N1
2592,C(#CC1=CC=NC(C2=CC(C#CC3=CC=CC=C3)=CC=N2)=C1)C1=CC=CC=C1
494,O=C1C2=CC3=C(C=C2C(=O)N1CC1=CC=NC=C1)C(=O)N(CC1=CC=NC=C1)C3=O
3185,C1=CC=C(CNC2=CC=CC=N2)C=C1
888,CCC1=CC(C2=CC=CC=C2)=NN1
270,CC(=CC1C(C=C(C)C(=O)O)C(C)(C(=O)O)C1(C)C(=O)O)C(=O)O
903,C1=CN=C2C(=C1)C(=C1C3=CC=CN=C3C3=NC=CC=C13)C1=CC=CN=C12
3199,COC1=C(OC)C=C2C=C3C=C(OC)C(OC)=CC3=CC2=C1
3476,NC(CO)C1=CC=CC=C1
2505,C(=CC1=CC=CC=N1)C1=CC=C(C2=CC=NC=C2)C=C1
2796,COC(=O)C1=CC=CN=C1
871,CC1=CN=C(N2CCC(C3CCN(C4=CC(C)=NC(C#N)=N4)CC3)CC2)C=N1
1051,O=C1CC2C=CCC12
2844,COC1=CC=C(OCCCN(C)CCOC2=CC=C3OCOC3=C2)C(C2SC3=CC=CC=C3N(C)C2=O)=C1
314,CC(C)(C)C1=CC(C2=CN(CP(=O)(C3=CC=CC=C3)C3=CC=CC=C3)N=N2)=CC(C(C)(C)C)=C1
676,O=C1C=C(C2=CC=C3C=CC=CC3=N2)NC(C2=CC=C3C=CC=CC3=N2)=C1
3671,FC1=CC(I)=C(F)C(F)=C1F
1162,CC1CCC(=O)O1
3761,ClC1CCCCCC1
755,OC(O)O
1419,CC12CCC(CC1)C(C)(C)O2
829,CCCC1(O)C(=C2C(=O)C3=CC=C(C)C=C3C2(O)CCC)C(=O)C2=CC=C(C)C=C21
594,O=C1CCCCCN1
408,CC([NH3+])C(=O)[O-]
2127,NC1=CC=CC2=NSN=C12
1068,CC1=CN=CC(C)=C1C1=CC=CC2=CC3=CC=CC(C4=C(C)C=NC=C4C)=C3C=C12
621,CCCC1=NC2=C(C)C=C(C(=O)NCCC3=CC=CC=C3)C=C2N1
17,C1=CC=C2C(=C1)C=CC1=CC=CC=C12
2840,CCN(CC)C1=CC=C2C(C3=CC=CC=C3C(=O)[O-])=C3C=CC(=[N+](CC)CC)C=C3OC2=C1
2647,CCCNC1=NC(C)=NC(NCCC)=N1
960,FC1=CC=C(F)C=C1
2095,CC1=CC(CN2C=CN=C2)=C(O)C(CN2C=CN=C2)=C1
3312,O=C(O)C1=CC=[NH+]C(C(=O)[O-])=C1
3999,OC1(C2=CC=CC(C3=CC=CC(C4(O)C5=CC=CC=C5C5=CC=CC=C54)=C3)=C2)C2=CC=CC=C2C2=CC=CC=C21
1295,COC(=O)C1=CC(O)=CC(O)=C1
1586,N#CC1=CC=CC=C1N
3241,[NH3+]C(CO)C(=O)[O-]
3970,CC(NC(=O)C(C)(C)C)C1=CC=C(Br)C=C1
1170,CC(C)C1=CC=CC(C(C)C)=C1O
1510,CC1=CN=CC=N1
3731,NC(=O)C1=CC=CC(CN2C=NC3=CC=CC=C32)=C1
1588,N#CC1=CC(N)=CC=C1
69,O=C(O)C1=CC=CC=C1F
857,CC1(C)CC(=NNC2=CC=CC=N2)C(C2C(=NNC3=CC=CC=N3)CC(C)(C)CC2=NNC2=CC=CC=N2)C(=NNC2=CC=CC=N2)C1
3176,C#CC1=CN=CN=C1
2018,O=C(O)COC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl
2168,NC(=S)C1=CC=CC([N+](=O)[O-])=C1
3165,O=C1C(O)=C(I)C(=O)C(O)=C1I
1123,O=C(O)C1=C(F)C(F)=C(Br)C(F)=C1F
1488,CNC=O
1552,ON=CC1=CC=CC=C1O
1207,CC(C)(C)C1=CNC(NC(=O)NC2=CC=CC=C2)=N1
2417,CN(C)C1=NC(=NC2=CC=CC=C2)SS1
3138,COC1=CC=C2NC=C(CCNC(C)=O)C2=C1
2474,O=C(OCC1CC(O)(O)C1N1C=NC2=C(Cl)N=CN=C21)C1=CC=CC=C1
3477,CC(CCC(N)=O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C
3500,CC1=CN=C(N)S1
1728,CN(C)CCNC1=C(NCCN(C)C)C(=O)C1=O
1513,CN(C)C1=CC(N(C)C)=CC(N(C)C)=C1
2477,O=C(OCC#CC#CCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1
2153,NC(=O)C1=CC=C(N)C=C1
61,CC(C1=CC=C(O)C=C1)(C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
1967,O=C1C=CC2=C(Br)C(=O)C=CC2=C1Br
2453,C[NH+](C)C1=CC=CC2=CC=CC(C(=O)[O-])=C12
746,CC1=NN(C2=CC=CC=C2)C(C)=C1
2707,CC1=CC(=O)C2=CC=CC=C2C1=O
1454,COP1(N)=NP(N)(OC)=NP(OC)(OC)=N1
14,C1=CC=C2C(=C1)C=CC1=CC=C3C=CC4=CC=C5C=CC=CC5=C4C3=C12
3584,COC1=CC(NS(=O)(=O)C2=CC=C(N)C=C2)=NC(OC)=N1
2004,CN1C(=O)C(O)C(C2=CC=CC=C2)C(C2=CC=CC=C2)C1O
2500,O=C1C2=C(N=C(OC3=CC=C(Cl)C=C3)N1C1=CC=CC=C1)N(C1=CC=CC=C1)C(=S)S2
1116,O=C(O)C1=CC(Cl)=CC(Cl)=C1O
1001,O=C1NC(=O)C(C2=CC=CC=C2)(C2=CC=CC=C2)N1
3792,ClC1=CC=C(C2=CC(C3=CC=C(Cl)S3)=CC(C3=CC=C(Cl)S3)=C2)S1
1025,C1CCCCCCC1
2186,CCC(=O)NC1=CC=C(Br)C=N1
1643,NC1=CC=C(N)C=C1
3744,N#CC1(O)CC2C=CC1O2
2805,C=CC=CC=C
2978,IC1=C(I)SC(=C2SC3=C(SCCS3)S2)S1
3677,CC(=O)NC(=O)C1=CC=CC=C1
897,CC(C)=CCCC1(C)C(CC=C(C)C)CC2(CC=C(C)C)C(=O)C(CC=C(C)C)=C(O)C1(C(O)C(C)C)C2O
1413,NS(=O)(=O)C1=CC=C(C(=O)O)C=C1
3722,COC(=O)C(CC1=CC=CC=C1)NC(=O)C1=CC=CC=C1
51,CC1=CC(C)=NC(N)=N1
366,O=C1C(C2=CC=CC=C2)=C([O-])[N+](C2=CC=CC=C2)=C(C2=CC=CC=C2)N1C1=CC=CC=C1
414,C1=CC(C2=CC=C(C3=CC=NC=C3)C=C2)=CC=N1
2356,OC1=CC=C2C=CC=CC2=C1C=NC1=CC=CC=N1
3345,CCC1=COC2=C(C)C=C3C(CC)=COC4=C(C)C=C1C2=C34
2044,CCCC
1200,CCCCOC1=CC=C(C(=O)O)C=C1
798,CC1(C)OC2=CC=C3C(=O)C4=CC=CC=C4C4=CC(C5=CC=CC6=C5C(=O)C5=CC=CC=C5C6=O)=C(C1=O)C2=C34
1180,CC=CC=CC(=O)O
2053,COC(=O)C1=CC=C(O)C=C1
3647,O=C(O)C1=CNC(=O)NC1=O
2686,C1=CN(CC2=CC(CN3C=CN=C3)=CC(CN3C=CN=C3)=C2)C=N1
1192,O=C(O)C1=CC(N=NC2=CC=CC=C2)=CC=C1O
650,FC(F)(Br)C(F)(F)C(F)(F)C(F)(F)Br
3898,CC1=CC=C2NC(=O)C(C3C(NC4=CC=CC=C4)=C(C(=O)OC(C)(C)C)C4(C(=O)NC5=CC=C(C)C=C54)N3C3=CC=CC=C3)C2=C1
2507,O=C(O)C1=CC=C(N=CC2=CC=CC=C2O)C=C1
3020,N#CC1=CC=C(C=CC2=CC=C(I)C=C2)C=C1
1940,CC(C)S(=O)C1=CC=CC=C1
3838,CCCCCCC1(CCCC2(CCCCCC)C(=O)NN=C2N)C(=O)NN=C1N
2279,OCC1=CC=C(CO)C=C1
132,NC(=S)C1=CC=CC=C1
596,C1=CC2=C(S1)C1=C(C=CS1)S2
4018,ClC1=CC=C2C(=C1)CN1CN2CC2=CC(Cl)=CC=C21
3913,O=C1C=CN=CN1
3134,FC1=C(F)C(F)=C(C#CC#CC#CC#CC2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F
501,O=C(O)C1=CC(F)=C(F)C=C1F
1729,O=C(O)C1=CC=C2C=C(O)C=CC2=C1
2194,N#CC1=C(C#N)NC=N1
1412,CCN1C=NC2=C1N=CNC2=O
2577,O=P(C1=CC=CC=C1)(C1=CC=CC=C1)C1C2C=CC(C2)C1P(=O)(C1=CC=CC=C1)C1=CC=CC=C1
2407,O=C(NCC1=CC=CC=C1)C1=CC(C(=O)NCC2=CC=CC=C2)=CC(C(=O)NCC2=CC=CC=C2)=C1
3380,C1=CN(C2=CC=C(C3=CN=CN=C3)C=C2)C=N1
809,FC1=CC=C(I)C=C1
1945,CC(O)C(=O)NNC(=O)C(C)O
3041,FC1=C(F)C(F)=C(C2=NSS[N]2)C(F)=C1F
598,CN1[N]C(C2=CC=CC=N2)=NN(C)C1=S
3928,O=C1C=C(C2=CC=CC=C2)OC1(O)C(F)(F)F
1653,CC1=C(C)C=C(C)C(C)=C1
3560,O=C1C2=C(Cl)C=CC([N+](=O)[O-])=C2C(=O)C2=C1C([N+](=O)[O-])=CC=C2Cl
3109,O=C1OC2(C3=CC=C(O)C=C3OC3=CC(O)=CC=C32)C2=CC=CC=C12
432,C1N2CN3CN1CN(C2)C3
330,NC1=CC=C([N+](=O)[O-])C=C1[N+](=O)[O-]
544,OC1=C(Cl)C(Cl)=C(O)C(Cl)=C1Cl
1260,CCCCOCCCC
2579,O=C1C=CC(=O)C2=CC=CC=C12
2804,C=CC#N
134,N#CC(C#N)=C1C(F)=C(F)C(=C(C#N)C#N)C(F)=C1F
1270,COC1=CC=CNC1=O
1907,[O-][N+]1=C2C3=NON=C3OC3=NON=C3C2=NO1
3082,CC1=CC(C(C)(C)C2=CC=C(O)C(C)=C2)=CC=C1O
1973,O=C(O)C1=CC=CS1
3650,CN(N=CC(C=NN(C)C1=CC=CC=C1)=NN(C)C1=CC=CC=C1)C1=CC=CC=C1
3592,CC1=CC=C(C2=NC=C(Cl)C=C2C2=CC=C(S(C)(=O)=O)C=C2)C=N1
1837,O=C1C=CNC(=O)N1
1805,COC1=CC(OC)=NC(N)=N1
1902,CSCCC(NS(=O)(=O)C1=CC=C(C=CC(=O)O)C=C1)C(=O)O
32,O=C(O)C1CC1
1073,C(=NN=CC1=CC=CC=C1)C1=CC=CC=C1
3399,COC1=CC=C(C=NCCN=CC2=CC=C(OC)C=C2)C=C1
2770,CN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(Cl)C=C32)CC1
1505,C1=NNC=N1
561,CCCCCCCCCOC1=CC=C(C2=NN=C(C3=CC=NC=C3)S2)C=C1
4215,C1=C2C3=CSC=C3C3=CSC=C3C2=CS1
1351,CCCCC([NH3+])C(=O)[O-]
2732,O=C1C=C(O)NC(=S)N1
1662,CCC1=NC=CN1
4153,COC1=CC=C(C2C3=C(CC(C)(C)CC3=O)OC2N(NC(=O)OC(C)C)C(=O)OC(C)C)C=C1
1138,O=C(O)C1=C(F)C(F)=C(F)C(F)=C1F
1480,N#CC(=CC1=CC=C(C=C(C#N)C2=CC(C(F)(F)F)=CC(C(F)(F)F)=C2)C=C1)C1=CC(C(F)(F)F)=CC(C(F)(F)F)=C1
3231,CC(=O)C1=CC(Cl)=CC([N+](=O)[O-])=C1O
599,S=C1C=CNC(=S)N1
