drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(I)C=C1,0.36396646716620923,0.8418027491769385,0.5237027123870117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C(Br)=C1,0.35909543901966134,0.8435787057690542,0.5828444577758082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=CC=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CN=CC1=S,0.3666625836771674,0.8430449354378814,0.528668214309588
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)N1,0.3509511898124322,0.5215828517297527,0.6152667983427766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=O,0.41509674961718984,0.79004562613391,0.642528291692533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CN=C1,0.35979856383417347,0.8037764042961257,0.6070510775770253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)C,0.3976886286899915,0.747875277285312,0.7234691880589006
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)CBr,0.36114484461640284,0.8192273385554311,0.7248643561101457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(Br)=C1,0.37245317062450267,0.7729645687395075,0.6317493932857531
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=CC(Br)=C1,0.3498961164167784,0.8130124915932144,0.5187295762096358
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)O,0.3437427795922173,0.875806248512982,0.5707303890683051
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C=C(Br)C=C1,0.45749874058038326,0.8824989259128669,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=C(Br)C=C1,0.45658052557726664,0.8733624704180485,0.7346970071354384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC1=CC=CN=C1,0.3322171100443883,0.7797299854149584,0.5260455320613899
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC(O)=C1,0.365969441304873,0.826426452408894,0.5542900388567351
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(C)SSS1,0.4517022423040013,0.8409203399235544,0.7297049120667948
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(I)C=C1,0.4864622996605779,0.8459050845121543,0.6910355422437433
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCC#N,0.37395245141494876,0.877369416367536,0.6317256360202805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CN=CC=C1,0.41603077255350196,0.7929778627615136,0.6568435513665983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC=C1,0.36396646716620923,0.8418027491769385,0.5782667733265223
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(I)C1=CC=CC=C1,0.39220952103905105,0.7960424463577951,0.6392769653524492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=NC=C1,0.35979856383417347,0.8037764042961257,0.6356921906217066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)S1,0.37268181974500386,0.826722767391411,0.5033995626803417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(I)=CC=C1,0.45769568460809545,0.8698424132003297,0.7300387760861129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1F,0.3443299441900144,0.7865482388284651,0.5454162407726476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCC,0.3424245130185936,0.7211097666880102,0.7425581947942366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)OC(C#N)=C1,0.33405653491010917,0.8051036380276321,0.5748291968590458
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSS(=O)(=O)O,0.3860632983990194,0.8914749893580088,0.6336392875322463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(F)=CC=C1O,0.3481410702884751,0.7865482388284651,0.5454162407726476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=CC=C1Cl,0.36513895120016676,0.8017332225269501,0.6552097787883536
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC#N,0.3999833275654271,0.9001588633230607,0.6734966441573329
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(C)C#N,0.34359211540109375,0.8316464839717641,0.6550446065769138
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CI,0.41740888230868817,0.9071346817808084,0.6723458315068561
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CN=C1,0.4345614153167156,0.8459716772406654,0.6155513264855719
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C=C1,0.46896055663311037,0.8698766686382667,0.7295437337351092
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Br)C=C1,0.4867063789064087,0.8352845807592614,0.6980266145054983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(Br)=C1,0.45749874058038326,0.8824989259128669,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(Cl)Cl,0.36485318967435326,0.9135089244502441,0.6793580572329744
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)(C)C,0.3849424936552477,0.7384759514714127,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCCCCCCCCCC,0.4170052074117405,0.7718095815501145,0.7222002013779445
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#N,0.3634505497104049,0.8570068676325896,0.6677229817883925
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC(I)=C1,0.4654593685058125,0.8719490627122162,0.7300387760861129
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)(C)C,0.4534228570339975,0.672489874555798,0.6887968265522644
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CN=CC=C1,0.3629844085127038,0.8119919985397649,0.5340940538538903
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCO[PH](C)=O,0.3524850998663341,0.8458974678343834,0.7602686390495728
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)C,0.3773219148068828,0.8300449554528284,0.7543621524202415
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(Cl)C=C1,0.38786721033361954,0.7693855938177462,0.6346883302095935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=NC=C1,0.3780404120427089,0.7790990045639057,0.5672925366490947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(C(=O)O)=CC(Br)=C1,0.33239391189891393,0.7615626992134219,0.5378914876054054
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC(F)=C1,0.3468062944626388,0.7937122584637191,0.5454162407726476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CNC(=O)O1,0.35174476075590916,0.7909769646188317,0.5504376038535048
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(N=S)=CC(Cl)=C1,0.34929478303379596,0.8188340594912257,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC=C1I,0.4580656399444531,0.857316046702028,0.7100899511624492
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CC(=O)C(=O)N1,0.36858250765258715,0.8126503024882145,0.5366199736962526
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=NC1=CC=C(I)C=C1,0.3901400666746082,0.8162243061410337,0.6863018174057892
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(F)=C1,0.4522188013889358,0.8094952845234471,0.62273381693565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSC(=O)O,0.3419851703898755,0.8650995830736228,0.6317922926363966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCC=S,0.36394505385408166,0.8039409977703874,0.7249661983574845
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Cl)C(Cl)=C1,0.3625847128152702,0.8362745496454881,0.5537509876083226
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(Br)C=CC=C1,0.4696840838308951,0.8720940364561632,0.717779069230268
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC(I)=C1,0.3812419581184582,0.8580117622931687,0.5876049539614243
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=NC1,0.3417776980149006,0.8099940214045456,0.6364718447697595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC(Br)=C1,0.4530629711525039,0.8197988880957274,0.6868504447193529
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1,0.46931417739121406,0.8432882111336824,0.6596559431504176
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CC(C)(C)C,0.3838154101605275,0.724368793935172,0.7257056075149172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1I,0.47785558878101336,0.8828766411288054,0.7019628874013738
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCC#N,0.38252334165498,0.8711265630584045,0.6415264639404568
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(I)=CC(I)=C1,0.4540835681859077,0.8371316106909316,0.7276776162917187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCCC,0.3335622583627192,0.8307949577205598,0.7739604125491673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,I,0.5860548292830718,0.8633537710725426,0.7190010815748993
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=COC1=C(Br)N=CC=C1,0.3675644052725917,0.8351050345691264,0.5747601102700359
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1O,0.34828412842867756,0.8061160913510191,0.5314876386202503
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSC(C)(C)C,0.35623703443515864,0.784200569673527,0.7285642861366852
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(I)C=CC=C1,0.3761497716382542,0.8429680052228475,0.6349735249942059
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CSSS1,0.4986760471676181,0.8423868806523289,0.7607460058287809
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#N,0.42877302587096355,0.7465486006104325,0.6581088983015785
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#N,0.44984132326240556,0.8997397849134751,0.6366668596077596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CS1,0.40374622760806106,0.7939267339711721,0.5464628696401537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=NC=C1,0.34690510889939447,0.7961893148835137,0.5804804458991077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC#CCOC,0.347220254081741,0.7247884658906079,0.651004808067168
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1I,0.3962976079682158,0.7960424463577951,0.6301986020700698
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Cl)=CC(NI)=C1,0.39802714465271355,0.8634958421000126,0.6573992086621137
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Cl)=C1,0.4801639877126842,0.8278385657528075,0.7318562468083705
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC#N,0.3320577656653631,0.7908130544282759,0.5933888861998955
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(=O)O,0.34686458156693994,0.8529685902009209,0.5341977718762709
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCN(C)C,0.376928113386711,0.7445322179673864,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(I)C=CC=C1,0.47108273489878294,0.8429271358349113,0.6811386303995828
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC(=O)C(=O)O1,0.37351867040052883,0.8444065247383753,0.6398377655865146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOI,0.36993251468268723,0.7959370135900987,0.7104400953894138
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Cl)C=C(Br)C=C1,0.35909543901966134,0.8420563614890602,0.5828444577758082
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(F)C(Br)=C1,0.35672294131466603,0.8130124915932144,0.5187295762096358
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CN=C1,0.3864521395319622,0.8150137249906874,0.5424590583806186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC,0.4650441930265192,0.692177661878875,0.6965435519064767
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)O1,0.3513312011082704,0.8186550918112053,0.6908427118026812
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(=O)C(=O)O,0.376106521319739,0.8537745590659022,0.5654805218564468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)C,0.4005909036101194,0.7846004305889897,0.7257056075149172
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CN=CC=C1,0.4166367608247309,0.802897303947356,0.5235372064150621
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(F)C=C1,0.3468062944626388,0.8115271460930952,0.5454162407726476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCCC,0.3457741238399121,0.8388170659836546,0.8136636933404316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCSC(=O)O,0.3618865948362121,0.7080301021888049,0.5537530726045232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=CC(Br)=C1,0.4677239743705534,0.8761723377773113,0.7276776162917187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)C,0.40649902172757857,0.7573011871496124,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Br)C=C1,0.35221203006937046,0.8377894646685284,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCSC(=O)O,0.3579916259964869,0.8126526625707765,0.5988519158999339
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#N,0.3700972996877254,0.8775146233186727,0.6669874260519809
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CSSS1,0.5103089243854594,0.8890989345805899,0.7382473838456507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(Cl)=NC1,0.38163734180619097,0.8481533093508922,0.6147536011346486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=CC(OI)=C1,0.4192145757792544,0.8485641170223247,0.7466968110116643
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(Br)=C1,0.4594580014597476,0.8866182299399721,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1NC=NN1,0.34051783176805134,0.5016293453809854,0.612344312030847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Cl)C=C1,0.4385898871215732,0.8183225450099878,0.7012116046031357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#CCCCC(C)C,0.3892566011050378,0.6379948473480349,0.6452203514269326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(I)=CC=C1Cl,0.3601156503017411,0.8674311721877018,0.6105317734869703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)OC(=S)C(F)=C1,0.3917971454110795,0.8422580947155185,0.6042929685448938
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCCCCCCCCC,0.33521215338697785,0.7727657098581676,0.7739604125491673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=NN1,0.3661228418645161,0.8439709886239106,0.5910471166093334
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(Cl)C=C1Cl,0.3750579532700949,0.8279173822693868,0.5571337062434497
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC(C)=O,0.33292879388382846,0.8645467458655497,0.6397616654805396
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCCOC1=CC=CC=C1,0.36027452047990577,0.6904461740493937,0.6345891112331884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C#CC(=O)O,0.42847830794948316,0.7800340706458699,0.506327379246679
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C=C1,0.3553055688173687,0.8306413538092092,0.5324598086486032
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=NOC(Cl)=C1,0.3869094866153857,0.8322928003065112,0.5481177766200265
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=NC=C1,0.41603077255350196,0.8414389474292138,0.6568435513665983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1I,0.4506435627020502,0.8734429513239784,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=CC=N1,0.3549469253236168,0.7702674091366911,0.5674157841421819
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCC(=O)I,0.39043922219978233,0.8746426403610884,0.5712456206219666
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(I)C(Br)=C1,0.378623861134221,0.866989026570405,0.6048659360657853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(Cl)=C1,0.45749874058038326,0.8895781712640065,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)N1C=CN=C1Cl,0.409508834371138,0.8584127764410238,0.6227429721491952
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CN=CS1,0.4438202726519514,0.8803706921014312,0.6946422857926109
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=NNC(=S)S1,0.4148603524580478,0.8359642587571797,0.5420358609911864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=C(F)C=C1,0.37285595109400793,0.8245228900611117,0.5494235264233576
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(I)=CC=C1I,0.35656564159380244,0.8364272084518988,0.6075369707719427
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Br)=CC=C1,0.46896055663311037,0.8629103673109043,0.7295437337351092
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Br)C(I)=C1,0.4630927748718597,0.8836941331841528,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC,0.4936590863196464,0.8634860261141312,0.711510726341904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSSC(C)(C)C,0.4026646693972867,0.7589805873391648,0.7517988452013131
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(F)=C(I)C=C1,0.35876090425607443,0.8183574170899176,0.5491010147684577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)(C)CC(C)C,0.3619035185395055,0.6341408977164921,0.7183505461878795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(I)C(Br)=CC=C1,0.450083257673801,0.8925285328740157,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC(Br)=C1,0.45658052557726664,0.8699985587507553,0.7346970071354384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(Cl)=NC=N1,0.3672335439965714,0.8220473839524922,0.5698071125078481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CSS1,0.41854026029109603,0.7400580138226336,0.6469414815573855
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CC(Cl)Cl,0.3787873769184467,0.8964914803185328,0.643785507945211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(Br)C=C1,0.4547121072690868,0.8778350426733853,0.741653435965612
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CSSC1=CC=C(Br)C=C1,0.36100094787755294,0.7436169147513654,0.5578082044947981
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C(=O)O1,0.36442485472441805,0.7870719728000525,0.5599708148247631
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CC=C1,0.4423639216303354,0.8133277444983289,0.6868504447193529
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(F)=C1,0.36226815381759275,0.8044528745789762,0.5187295762096358
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCCC(C)O,0.35447919128021904,0.7678872662435355,0.5492342862613477
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC(Cl)=C(Cl)C=C1,0.38704817322767016,0.8022489151355098,0.646310548800255
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)OCC(O)Cl,0.3962347541683737,0.8711578107432146,0.5789281495345968
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC(Cl)=C1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(Cl)C=C1,0.4801639877126842,0.8432882111336824,0.7318562468083705
