drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)I,0.34647705780492566,0.8768362715521494,0.7697368558605239,2.762006898813471
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C=C1I,0.38989251280396237,0.820326493979013,0.6666888162694979,2.3415159861646035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(C(F)(F)F)=C(F)C(F)=C1I,0.4708823102224057,0.8570213324500056,0.6946509375459582,2.8366177285492817
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(SSC2=C(Cl)C=C(Cl)C(Cl)=C2)C=C1,0.43551069471838877,0.749951694699593,0.7494123280351025,2.3938514259919135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CN=NC1=CC=C(C#N)C=C1,0.36738658637924904,0.8006827359203507,0.6503634890525378,2.8899913351634936
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(F)C(Cl)=C1,0.49262632983474003,0.8353704485810729,0.6922631596310713,2.2281591275060215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CN=C2N=CC=CN12,0.36073712497357097,0.8294830421060742,0.5051114791148745,2.8635340881609253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(C#N)=CC=N1,0.35013624957358414,0.8064951640494981,0.5846490723537504,2.187920314917866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[N-]=[N+]=NC1=CC=CC=C1F,0.4042616267262954,0.8397873618951651,0.6579873293092866,2.5258891468952935
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(Cl)=C(Cl)C(Cl)=C1Cl,0.4379709726743817,0.8600369920966184,0.7250998035897369,2.8787358282139746
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Cl)C=C1Cl,0.4932486235316599,0.84723603846605,0.7078153793654154,1.82126522466368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C([N+](=O)[O-])S1,0.4131333787079906,0.820608820310733,0.6055716515856397,2.8387411615473077
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=C(Cl)N=C1,0.4029121130689468,0.8309751655442666,0.5798505411923665,2.590051391840941
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Cl)C(Cl)=C(Cl)C=C1Cl,0.4676990370285779,0.8979426809980712,0.7478689085046746,2.2242574791543728
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=NC=C1,0.35971318678693753,0.8098271546462958,0.5698198712248465,2.260913681485487
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)C,0.3566494972079578,0.7777263869575681,0.7183505461878795,1.6213928172933105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1CC(=O)C(=O)N1,0.36858250765258715,0.8126503024882145,0.5366199736962526,2.7298533852599753
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=C(C#N)C=C1C#N,0.441778396219774,0.8347719467778543,0.6503634890525378,2.6306661236351996
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C([N+](=O)[O-])=C1O,0.3672275266608774,0.8379388628920612,0.5929757175839254,2.908405366675513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(F)=CC(I)=C1F,0.3855920734085473,0.8422116480364797,0.56365251658369,2.7484782424151586
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(C=CC2=C(Br)C=CC=C2Br)=C(F)C(F)=C1Br,0.3896868758428338,0.6393733619687904,0.7017298509934271,2.943873565487115
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC=CC=C1OC1=C(Br)C(Br)=C(Br)C(Br)=C1Br,0.35862659874010866,0.6896300312624414,0.7494123280351025,2.6233982647914864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC2=C(C=C1)C(Br)=CC=C2Br,0.3416292175315846,0.7990111016365503,0.7525895775544388,2.0710205192395943
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(F)(F)F,0.3543590892200423,0.8679017193846285,0.5516688761199939,1.9996297403702314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=C(Cl)C=C1Cl,0.39987739163005537,0.8001648170572006,0.6232677871809544,2.7881984402050293
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(C#N)=CC1=CC=C(Cl)S1,0.3743015032635668,0.7860961914827109,0.598211666956356,2.959824078890355
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(C=NC2=C(Br)C(Br)=C(Br)C(Br)=C2Br)C=CC=C1,0.40007856270167225,0.6595840415326039,0.7578887130045545,2.9119773338529757
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=C(F)C(Br)=CC=C1,0.3456946141951458,0.8130124915932144,0.5187295762096358,1.9495027235651339
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=NC2=CC(Cl)=CC=C2O1,0.3855520234265213,0.765147826478181,0.6046044297761233,2.581877760502861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=C(O)C=C1Cl,0.3692396239641318,0.8278923800026056,0.523776001036938,2.2177445390753316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(O)=CC([N+](=O)[O-])=C1,0.37725558720885305,0.7890316872100577,0.5519059376027887,2.279307170823307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1N=NC2=CC=CC=C12,0.35654619263774723,0.726582609004943,0.6014220118817439,2.540274141211322
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(S1)C1=C(C=CS1)C=C2,0.34876559216758096,0.7135310362462282,0.6272095900026133,2.496126176792453
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Br)=CC(Br)=C1,0.3986189249892952,0.8310681468214582,0.6738708752515112,2.2972751373582376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCO[N+](=O)[O-],0.3810862520452664,0.8368950351109037,0.5494251910442856,2.490175833312513
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC([N+](=O)[O-])=C1,0.3630535112423144,0.7758912210946695,0.657691515154821,1.7666006960232234
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)C(=O)OC1=C([N+](=O)[O-])C=C([N+](=O)[O-])C=C1[N+](=O)[O-],0.3412991121040301,0.8524207877315354,0.7315516619044211,2.7534923383808874
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(Br)C=C1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.2026789596855476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SC1=CC=CC=C1,0.45887136583263605,0.8441980053951954,0.6596559431504176,1.9614305096010014
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C=CC=C1,0.46305162531719707,0.8685785738675141,0.7203812104271793,1.5440118268184158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC([N+](=O)[O-])=CC=C1,0.4128111997413459,0.8203502900190703,0.6503634890525378,1.936812643989537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=CC(Cl)=C1Cl,0.3750579532700949,0.8279173822693868,0.5571337062434497,1.8826229509860024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(I)C=C(O)C=C1,0.37798303800101696,0.7865552286527191,0.5438082554419863,2.5847929092415267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(Br)C=CC=N1,0.37658792423343246,0.8094316118140459,0.5927364029332935,2.030295043601633
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC2=NON=C2C=C1[N+](=O)[O-],0.3799775130158168,0.880771123769447,0.5915649193438672,2.685539497790783
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=NO)C1=CC=C(F)C=C1F,0.34200426268161155,0.7996873846952997,0.5410246143896021,2.652309640118716
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=S(=O)(O)C1=CC=CS1,0.369620973171841,0.8201069327920255,0.5307491828056488,2.347341468764018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(Cl)=C2C(=C1)SC(Cl)=C2Cl,0.4567689078273323,0.8659473418981938,0.7073706949919047,2.9396169682285205
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=NC=CC=N1,0.41924097909684205,0.8638952268748384,0.6275645426037968,2.78643281729331
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Cl)C(C#CI)=C(Cl)C=C1,0.4864375680893671,0.9079076066202548,0.7556092371172718,2.9811377152539915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(Cl)=C(Cl)C=C1Cl,0.3919548824030387,0.8823857826046332,0.6625139741080155,2.1032618747587684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=NC=C1,0.3997345664465562,0.8347378589885881,0.5888400718017794,2.2735257769319244
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(Br)C=C(Br)C=C1OC1=CC=C(Br)C=C1Br,0.3369266914545755,0.7684836622588967,0.6309300097785322,2.266719036666954
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(O)C=C(Cl)C=C1Cl,0.360884299052398,0.8423071189880826,0.5287163613694551,2.420940389347628
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(C(F)(F)F)C=C1,0.4588855716031567,0.8172390163103479,0.6609139868181647,2.13125513462421
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=C(S)C1=CC=CS1,0.4703212998884928,0.8618197119301746,0.7088277029481229,2.9000286100352
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=C(C(Br)=C(Br)C2=CC=CC=C2)C=CC=C1,0.3370720855365852,0.6909704769185372,0.7168354035184741,2.300518504917479
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Br)C=C1F,0.49733418634814436,0.84723603846605,0.7010492222656232,1.9532936270305434
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(F)C=C1,0.4096368586740393,0.8314234375222487,0.6633758798988533,1.4423155205216673
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C(Cl)=CC(Cl)=C1O,0.3714175152870258,0.8141520387464908,0.5541027256471438,2.4911670227360982
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=C(C#N)C=C1C#N,0.42740562298537904,0.8280101738133168,0.5775864419377439,2.926996106862383
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1,0.3750954814357763,0.8318034768018465,0.6666085394458978,1.383705654729635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C2C=CC(Cl)=C(Cl)C2=C1Cl,0.33955496541519986,0.7883983317694953,0.7160857254019253,2.0835874682832305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(F)=C(I)C(F)=C1F,0.3798191467454729,0.8678571338829502,0.549768271881753,2.989041561407838
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1SC(=O)C2=C1C=CC([N+](=O)[O-])=C2,0.33562071803197985,0.7321029501378782,0.5998159885305062,2.60098908771643
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC(=O)C1=CN=CC=C1,0.35431008354395127,0.8299932909126929,0.5778352501116317,2.430039146895295
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC=CC(=O)O,0.4558206467435738,0.8751626917035443,0.54339678582496,2.8486082019086947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=CC(Br)=C1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(I)=C1F,0.5017362959093282,0.8597772567644295,0.6916806655565547,2.7459756110225033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCC#N,0.39700737733563257,0.865107273951855,0.6342046054333407,2.7555369468479647
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CN=CN=C1,0.39346815057020745,0.8207197017393484,0.6015824827382864,2.56409816107171
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(=O)O1,0.39080933038716154,0.850387220426342,0.5494445057052427,2.9859087764563252
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC=C1,0.47068760301375867,0.8292537149515878,0.6717417221620909,1.4628859526925417
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C([O-])C1=C(F)C=C(F)C=C1,0.3723443395553807,0.8150263402022113,0.5936345075062894,2.5016204954484227
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC(F)=C1,0.40597693893065206,0.7797310050130548,0.62214002831676,1.7276464687640178
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C(Cl)=C1SC1=CC(Cl)=C(Cl)C=C1,0.4149361034832004,0.7460349664175341,0.7494123280351025,2.470648038547141
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CN=CN=C1,0.37031082395377934,0.8246724554779189,0.532705980177054,2.5518153537262904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CC=C(Br)C=C1,0.43457538736215484,0.8383946911594001,0.7195714096746106,1.7580249303024793
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(F)=C(Cl)C(Cl)=C1F,0.48306302214869373,0.883119026815342,0.7028760380344405,2.487555868242792
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)F,0.5437633409866645,0.9098554449938374,0.7755231323940116,2.7369922772372117
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(F)F,0.543383625699864,0.9175914403756893,0.7188685506025583,2.0887905390708337
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1C#CI,0.45945676594612406,0.8831097373493442,0.741653435965612,2.7686295670664602
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC(C)C,0.4507397698648993,0.8258048681885538,0.6816330855355155,2.5733794312394114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)Cl,0.3863363729601299,0.9100022759991223,0.564495128465658,2.3266015542033216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)(F)I)C(F)=C1F,0.48050593108507506,0.8629107466579166,0.6946509375459582,2.710087302456378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Br)=C1,0.46896055663311037,0.8629103673109043,0.7295437337351092,1.5213859526925404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC,0.45699106955409907,0.8846717501525624,0.7517988452013131,1.605723046467979
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=C(Br)C(Br)=C1OC1=C(Br)C=CC=C1,0.34100018891759704,0.7472562590984749,0.7494123280351025,2.444198471517817
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=CC(Br)=CC(Br)=C1,0.46071974611530475,0.8865471980390333,0.7602241088147126,2.355787315393462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=CC=C1CBr,0.43658504236459666,0.8688555246844609,0.7367970782376929,2.138033469239616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(CC2=C(Cl)C(Cl)=C(Cl)C=C2Cl)C=C(Cl)C(Cl)=C1,0.37968455109591004,0.6968514028909296,0.6127902151728734,2.538168335304354
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C=C1SC1=CC(Cl)=C(Cl)C=C1,0.3857953194314138,0.7662470812296177,0.7494123280351025,2.1693947038569075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(I)=C(F)C=C1,0.38989251280396237,0.8316904686049654,0.6666888162694979,2.1590475511513407
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN=CN=C1,0.38394716443341276,0.787530327181439,0.5980948731052613,2.0512767021323146
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=C(Br)C=CC=C1,0.42554947953702504,0.85755665826699,0.7195714096746106,1.901930776456327
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1=CC(Br)=C(Br)C(Br)=C1,0.48976311829470764,0.8710986398284202,0.7525895775544388,2.469435638864862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(F)C(OS)=C1F,0.423299006251421,0.8360386296510636,0.6696156314511054,2.965995159422725
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)=CCCCCCl,0.3827368625516857,0.8359449100319968,0.6931069729373016,2.948097237994787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC,0.4638677122737775,0.5904900548850712,0.7991491876464359,1.7549570386349824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CC=C1,0.37998420952655637,0.770463782407217,0.6048943107613103,1.4390300694453533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(C(F)F)C(F)=C1F,0.48230799393925483,0.8326654346515937,0.664018573494203,2.389173323194438
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1=NC=CC=N1,0.3700067958097111,0.8481997995308659,0.6131744176353613,2.5762387650975285
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)C,0.36179748631088476,0.8046312379393574,0.7183505461878795,1.8933213175169303
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=C(O)C=C1,0.3915766353332359,0.8286371808719799,0.5535440413019401,1.6118539820601292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#SC1=C(O)C=C(Cl)C=C1,0.3645754223344742,0.8166480657303689,0.5624132774733506,2.987120648726796
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CN=CC(Cl)=C1,0.42259234975505466,0.835789854919346,0.6277360075322321,2.0490188198254096
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601,2.1543593944400072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C2C(Cl)=CC(Cl)=C(Cl)C2=C1,0.3333540549346834,0.7859113980187681,0.7160857254019253,2.02283929014558
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(O)C(Cl)=C(Cl)C=C1Cl,0.3714175152870258,0.8141520387464908,0.5541027256471438,2.6323516381207153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=C(Cl)C(Cl)=C1,0.37569695851350504,0.8266968790481634,0.6583395933063766,1.7587770589832061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(C#CI)=C1,0.4592160367767873,0.8841179860990271,0.741653435965612,2.6464603362972294
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC2=C(C(Cl)=C1Cl)C(Cl)=C2Cl,0.5109720637545407,0.9100882672040419,0.755165744229563,2.9217890712757946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=CC=C(Br)C=C1,0.4399669844769215,0.8638898730265667,0.7195714096746106,1.6642532379947887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Br)=C(Br)C(Br)=C1,0.3976450073104867,0.8600929041754907,0.7177196807307251,2.493792181755232
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC(=S)C(F)(F)F,0.4198884581092203,0.8804355350763733,0.5768244322968986,2.853918971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCC1=CC(Cl)=C(Cl)C=C1Cl,0.478855180914596,0.8958033066120923,0.7478689085046746,2.105725535236221
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C([N+](=O)[O-])S1,0.36543578093344337,0.8448441231680851,0.6069037664142714,2.475551084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(F)C(F)=C(F)C(F)=C1Cl,0.3857883958668663,0.8256427146955515,0.519402440439026,2.7448461767924535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(SSC2=CC(Cl)=C(Cl)C=C2Br)C=C1,0.49402502556771544,0.749951694699593,0.7494123280351025,2.4909711182996066
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C2=C(C1=O)C(Cl)=CC=N2,0.3577871406724998,0.8048809840279001,0.5755124016432476,2.68716634341542
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=C(O)C=CC=C1,0.34828412842867756,0.8061160913510191,0.5314876386202503,1.8361006226101733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C(=O)O,0.37088922995231116,0.8490555061862527,0.6046142754991569,1.6865471163335002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1OC(=O)C2=C1C=CC=C2,0.3378336549317302,0.739369087718982,0.5358244162392605,1.9302921477116222
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCC1=C(Cl)C=C(Cl)C(Cl)=C1,0.3522346861554309,0.8641013885502876,0.7602241088147126,2.4220003362972307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)(F)C(O)=S,0.3831076920852018,0.867870835531868,0.5581608552270747,2.9600358942163876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CO,0.4337310061896878,0.7052872740164889,0.7016022871883034,2.701044842026315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#SC1=CC=CC=C1O,0.3456580230956799,0.7936033368872861,0.5412868663965779,2.820722776456325
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.9017805035972835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCCl,0.3798173135892446,0.8127967963927557,0.744422543004156,2.6005048338114225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C(Br)C(Br)=CC(Br)=C1,0.48645308456842634,0.8885086187183379,0.7525895775544388,2.485774100403324
