drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(I)C(I)=C1,0.4586982771616413,0.8759693077836561,0.741653435965612,2.4547356995332485
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=CN=C1,0.36298440851270375,0.8119919985397649,0.5340940538538903,2.0270702032246195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCS,0.334424258689634,0.7672357122073021,0.805205234777634,1.941461787430864
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CN=CO1,0.3665899802365926,0.8048609303379781,0.579164150392622,2.984730509601002
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC(=O)C=CS1,0.3799181257005207,0.7525668380892674,0.6207116437810649,2.8823621764687637
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CC=CO1,0.33615826197435766,0.7602597956707935,0.5346883298089125,2.076395124985618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CN=CC=N1,0.38394716443341276,0.787530327181439,0.5980948731052613,1.9735613175169302
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1I,0.4786353912580312,0.8720940364561632,0.717779069230268,1.8464621764687656
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C=C(Cl)C=C1Br,0.45884530351359776,0.8673387138912648,0.741653435965612,2.2493936270305444
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCI,0.44429853827847415,0.7823164651026944,0.7222025863545236,2.0101100260161733
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=CC=C1,0.35874904011365744,0.8359636706006061,0.5415515886128224,1.9389607778673668
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=COC=C1,0.33615826197435766,0.7602597956707935,0.5346883298089125,2.4523874326779254
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=NC=CN=C1,0.41468201002908234,0.8315470678232335,0.6289946121579324,2.3262489711394636
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(Br)C(Br)=C1,0.3561949808858356,0.8674311721877018,0.6105317734869703,2.1350337764563267
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCC(=O)O,0.37127518951937816,0.870481882109687,0.5206896431771425,2.3637312788317715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=NN=C1,0.38394716443341276,0.787530327181439,0.5980948731052613,2.3210690098246225
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=C(Cl)C(I)=C1,0.35639270375034876,0.8281512787758465,0.5571337062434497,1.9431621400107577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=C(I)C=CC(I)=C1,0.3759101407270191,0.8687825441497941,0.6048659360657853,2.6807683918409406
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCC,0.4650441930265192,0.692177661878875,0.6965435519064767,1.2626212902326763
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC=C1Br,0.4630927748718597,0.8836941331841528,0.741653435965612,2.1946183918409403
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC=C1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCCCCCCCCI,0.4944102849704537,0.7960004911956688,0.7222025863545236,2.4544726633788105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCCCCCCCCI,0.5163440855204874,0.7832890133595907,0.7758656967746879,2.3034966250650974
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C(Cl)=C(Cl)C=C1,0.3830803920001414,0.8615953364984228,0.6625139741080155,2.232957365474947
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC=NC=C1,0.3780404120427089,0.7790990045639057,0.5672925366490947,1.3717690098246216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(Br)=C1I,0.3673050595829979,0.8870754500459942,0.6048659360657853,2.484228007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCO,0.36391654130350126,0.773396569482648,0.5403508563195244,1.572912930302481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Cl)=CC=C1,0.34626986501463386,0.8112366665461864,0.526726279604083,1.5670593792659702
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=CC(Cl)=C1I,0.3616091949441222,0.8637128426684663,0.6011812970469939,2.332549161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CC,0.4507397698648993,0.8356570855696431,0.6494544222085137,2.477085724945706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCC,0.4082433197609362,0.747875277285312,0.744422543004156,1.304762875769466
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCC,0.39214361940527326,0.8126993813382555,0.7222025863545236,1.2261106443371048
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)CCCC#N,0.33248740770375707,0.7907495564972672,0.6170157633393597,2.367816022622611
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=CC=CC=C1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(Br)=C(Cl)C=C1Br,0.4905291092480893,0.9084523006389511,0.7525895775544388,2.9621041824510748
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC1=CC=C(F)C=C1O,0.3481410702884751,0.7865482388284651,0.5454162407726476,2.122202700008847
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(C)Cl,0.3681365621501819,0.8099064759610625,0.7319997104183825,2.6639958882126695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCCCOCCCCI,0.50195246212137,0.8938379596787364,0.7834919163414255,2.4590855338307502
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CC=C(S)C=C1,0.33423912206778145,0.7757787474725105,0.7012116046031357,1.9694097289163182
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1Cl,0.37869973214600755,0.8293399615685778,0.62214002831676,1.6609190841486345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)OC,0.4133358392347749,0.8436777726988126,0.6899549256832049,2.44875145921144
CN1C2=C(C(=O)N(C1=O)C)NC=N2,SCC1=CC=CC=C1,0.34388629950430255,0.7883455844146866,0.678914478463863,1.7037926112513748
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)CC,0.3823474105051308,0.8575166937574752,0.5328055802445072,2.718978032638013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCCCOCCCCCI,0.44134397315246215,0.8427874190556696,0.8038691092250425,2.430358843241308
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC,0.4638677122737775,0.5904900548850712,0.7991491876464359,1.7549570386349824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC=O,0.34850759073780263,0.8355354220073858,0.6525096528345864,2.734983411874161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCC(=O)O,0.3644453939905704,0.8665083325505009,0.5654084535770254,2.9099982405938523
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC,0.45699106955409907,0.8846717501525624,0.7517988452013131,1.605723046467979
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(CCCCCCCCCCCI)OI,0.3488743256424408,0.8601931447481664,0.7931509391981519,2.5452684753483314
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Cl)C(Br)=C(Cl)C=C1Cl,0.4836426019713842,0.9107470099454033,0.7525895775544388,2.740264072560965
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC#N,0.3634505497104049,0.8570068676325896,0.6677229817883925,2.701492277237211
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCOC(=O)O,0.5066762872114783,0.8732689457270667,0.5396305328908511,2.857085124985618
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CO,0.4337310061896878,0.7052872740164889,0.7016022871883034,2.701044842026315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CCCCCC(=O)O,0.3646069372052015,0.7947220021523927,0.5213214941270392,2.0518183918409427
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CCCCCCCCCCCCCCI,0.48876514802495213,0.8061157926811238,0.77920269706066,2.2849170372212413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(Cl)=C1,0.4850808144804328,0.8448956394250583,0.7145085990104374,1.2417691694757593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CCCCCC,0.46535269668720736,0.7632919424118986,0.651004808067168,2.084700007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=C(Cl)C(I)=C1,0.4594580014597476,0.8866182299399721,0.741653435965612,2.004435699533248
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCCS,0.35910940151209264,0.7571074987732441,0.8136636933404316,1.8872392972780236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,S=CC1=CN=CC=C1,0.3942051658606396,0.8283899486310629,0.5791102553080062,2.6863939490440156
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=C(F)C(Br)=CC(I)=C1,0.4133781046872933,0.8615471503635724,0.7367970782376929,2.7193267631252187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC(Cl)=C(F)C(Br)=C1,0.3669226417584921,0.8063028759338253,0.5491010147684577,2.2003430502415835
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)(C)Cl,0.3534202811356054,0.7991708189521615,0.711203000069296,2.7248109168408217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)C,0.36179748631088476,0.8046312379393574,0.7183505461878795,1.8933213175169303
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)CCCCCCCCCCCS,0.3689864410180425,0.7712882366720926,0.8232223468207428,2.7770043215914075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCC,0.3918927897245666,0.7820822359596898,0.681743904107875,2.1352111275177155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCCCCCCCCCI,0.4189157615517014,0.7940545240366789,0.6910124725331698,1.9872353969990133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Br,0.4478288669768413,0.88095354221606,0.7146359740484376,2.961742642018912
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(C)I,0.37456027308521556,0.8082271436065347,0.737607549903568,2.899088324311201
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCCl,0.33488855765429665,0.8789428489361132,0.5736190249250921,2.326207471363084
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Br)C(Cl)=C1,0.48264045263799543,0.9107470099454033,0.7525895775544388,2.156198360758353
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCI,0.48686462646907425,0.895349190791086,0.7678187065882502,2.7767538156987506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCOCCCCCCCC=O,0.4283417039742561,0.7878248120284308,0.7263951674032663,2.0491685391974777
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCBr,0.4766716101562037,0.9006375640612406,0.7678187065882502,2.5643692003141343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C,0.440250409522073,0.529845527131629,0.812630127951165,1.8414057387756735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C(Cl)=C1Br,0.4914658526819913,0.9092741858914194,0.7525895775544388,2.5453102264071195
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC=C(I)C=C1,0.36396646716620923,0.8418027491769385,0.5237027123870117,1.8075670715736614
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=C(Cl)C=CC(F)=C1,0.37854329577445917,0.8251708126902051,0.6358933924624341,1.9122796230857695
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCP,0.35623137793761556,0.8082271436065347,0.737607549903568,2.9428076291033562
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCCCC,0.41206990767878093,0.8003002504146233,0.681743904107875,1.9211094164835938
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCCCCC,0.46535269668720736,0.7632919424118986,0.651004808067168,2.074957853379404
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC#N,0.3700972996877254,0.8775146233186727,0.6669874260519809,2.743450867495463
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)CCCCCCCCCCS,0.3458676900484536,0.7672357122073021,0.7546645979709267,2.8084392779132727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCBr,0.49872508496952206,0.9129522872907613,0.7769016921940299,2.5718339617119064
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CO,0.3676966432940917,0.8580431286606218,0.5100558461193078,2.7322955151554957
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSC,0.3643385253596491,0.8082271436065347,0.7249661983574845,1.9268883638520133
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CC=CCCC,0.47408040576123384,0.7850360320834295,0.6786189786455176,2.9352673112204357
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCl,0.49527553113505596,0.9107747681734741,0.7769016921940299,2.3813339617119063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Br,0.489432715430919,0.8964690771572409,0.7438511564838702,2.3987307387756722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC=NC,0.3519234391994212,0.7247884658906079,0.6601170007595678,2.591823699533249
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC(=O)C(=O)CO1,0.35191392991972503,0.8368893352973886,0.5773268981502034,2.9179257769319236
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CC,0.34083213200277673,0.7912389500383871,0.7196212194472602,2.324065118981899
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC(I)CCCC,0.3462729246445897,0.6543437712551806,0.7521215584830914,2.5447052641114123
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS,0.44729213138051116,0.8877931942485271,0.7867495206560698,2.8183185770965213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCCC,0.36747883960309713,0.7634118697768051,0.6840474766473665,2.5347911252092388
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC(C)Cl,0.45406244687559605,0.77872598078025,0.706620075607034,2.477461847375684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=C(Cl)C(Cl)=C1CBr,0.5030666214767805,0.8860184103227612,0.7478689085046746,2.629823943541833
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCl,0.48257307840095987,0.9006375640612406,0.7678187065882502,2.3675999695449033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=CCC,0.4507397698648993,0.8537728063480217,0.7111130395267824,2.880495837909665
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC#N,0.3383728496448371,0.8639763252255049,0.6346153042256601,2.1543593944400072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNC,0.34601892993499894,0.8719348921653894,0.6717660198053268,2.2160570386349825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC,0.3680518921993145,0.8314742054130118,0.723838850778851,1.699621281696647
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)C,0.3773219148068828,0.8300449554528284,0.7543621524202415,1.6827192913792715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCI,0.5124317582247012,0.9137376092763727,0.7746610026532375,2.9336108847888287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C,0.5143197896649258,0.8377342973688314,0.7378121858607314,2.3490230464679804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC,0.47613235585142394,0.8789846867767565,0.7311788384296635,2.7197692003141345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSC,0.45375152459820817,0.8900957250704651,0.7657162646846329,2.608907661852596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCl,0.4549348828770014,0.8812256570285997,0.7517988452013131,2.1591112225250484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCl,0.4646921499991478,0.8613442170748933,0.7585739911006828,2.3017556550156364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)Br,0.48215440089181844,0.8802778489211633,0.7514297076006031,2.9734499695449035
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CBr,0.3847561455662074,0.9017863757400615,0.640849596732889,2.420555655015635
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCS,0.45375152459820817,0.8879904238192002,0.7657162646846329,2.711169200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC(I)CCCC,0.34936699209841393,0.7457640837756522,0.7217428344835743,2.8599034072165885
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)Cl,0.5438466597359011,0.9303611733836178,0.7754489456380624,2.9837999695449025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC,0.4438589512373454,0.8899017429480485,0.7867495206560698,2.630172423250368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCC,0.33789248018040435,0.8616466913472659,0.7624158850160703,1.9056733527025642
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCl,0.5676418261527016,0.9401358322089132,0.7769016921940299,2.8281031924811373
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC1,0.46098945167561095,0.6045000195204185,0.6555423054846339,2.621528467206412
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCF,0.4773846594847893,0.8989857445485416,0.687229855815133,2.738080115558061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)S,0.4553920396147691,0.8677647557576711,0.7289487904551952,2.6666711233910565
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CS1,0.4451657819073631,0.6366172264872089,0.8091561697404411,2.680572423250368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCC(C)C,0.3746392086027518,0.7911371763009138,0.730373975241508,2.337862176468766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Cl,0.4646921499991478,0.88095354221606,0.7172556796053393,2.834748236424506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCCC,0.3643385253596491,0.8082271436065347,0.730373975241508,2.3046770278196256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC1=CC1,0.4422828847973726,0.8027907938387743,0.669553223678566,2.9990189148327424
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCl,0.42443005386764127,0.9124139720561331,0.6468759180435188,2.8776724232503685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCCC1,0.4009594378851277,0.7875282670677146,0.7313015399973817,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCl,0.3413975401438391,0.8944337058230065,0.6384601439269701,2.679969200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)Cl,0.36108847762399,0.8278783047023832,0.7250942390077605,2.9703813115132114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCS,0.3643385253596491,0.8099064759610625,0.7249661983574845,2.1584033436090984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCOC,0.33789248018040435,0.8616466913472659,0.7624158850160703,1.9679703941226823
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Cl,0.5042313989478394,0.8908024731920672,0.7599286707188648,2.2859538156987504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCBr,0.3526011242496077,0.8349141162999387,0.7285669528610329,1.986665163670775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCSC1,0.4219716350964221,0.8272053196367891,0.6593741564438127,2.8831699207499017
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)Cl,0.5273756804353517,0.8920062623882857,0.7599286707188648,2.8693095849295194
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCBr,0.37372926621609903,0.8082271436065347,0.7249661983574845,1.9155636674957393
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCF,0.4384398419451963,0.885680263289243,0.7152224721097775,2.505318323116766
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)O,0.37219878235986853,0.8303752477934403,0.526771184540364,2.544859584929519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCl,0.5228669561987324,0.9163423725952177,0.7704852608141073,2.8143845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=S,0.4946561232051499,0.888868841238296,0.7599286707188648,2.2792557387756727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCS,0.37721424407281057,0.8040382257738107,0.7281859278428371,2.0800404981470866
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CS,0.4470668253010425,0.8723595728508191,0.7585739911006828,2.5130983123582933
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSCS,0.36500081928701145,0.7955317393880794,0.7281859278428371,2.936620218426807
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC,0.3426527309838197,0.8753834120683166,0.767632817078362,1.9457076618525946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(F)(Cl)Cl,0.49129888769508273,0.8864700504607039,0.7418815252730182,2.8517222642624915
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCl,0.4831084170814871,0.8827710558208868,0.7686249675674142,2.8688118142410257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Cl,0.524539975670204,0.9290989790065605,0.7754489456380624,2.7725714592114397
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.6984189148327413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN(C)Cl,0.4713500251300917,0.8750845526696677,0.7907284744685353,2.771469200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCNCCl,0.3391672120116402,0.8146571637930687,0.6442059091322518,2.6035426148641605
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)F,0.36225264535656415,0.8788449580601616,0.5613285002577681,2.835462655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1CCC1,0.40682206238974633,0.6207193703224152,0.7797188478201947,1.4179168438268253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCS,0.37898931959263416,0.8042125729642812,0.7281859278428371,2.6553733652799547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCF,0.4888747111965729,0.8997460660654313,0.7327639457703313,2.5810153541602876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COCCCl,0.3989299411352619,0.8815950773229737,0.7759154206889306,2.520687553885997
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCN(C)Cl,0.46557206986292754,0.8723974528850912,0.7689902702877928,2.947225585085567
