drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(F)=CC(I)=C1,0.38899315940317103,0.8177637677606028,0.6666888162694979,2.4416618747587684
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(I)C=C1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C2OCC2=C1,0.36415755450662446,0.7685095597552504,0.5811446210386545,1.936852267580587
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC=C1,0.4692844857174232,0.818833498307256,0.6666496844969327,1.782420704896861
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CC2=C(C=C1)OC=C2,0.34850217091319846,0.7141749660617378,0.5196378280135724,1.8035049303024806
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(I)C(F)=C1,0.4688680292409234,0.8785830067831633,0.741653435965612,2.6523326802849816
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=C(Br)C(F)=C1F,0.46404628212294285,0.8848416762730348,0.741653435965612,2.601441545088438
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C#CC1=CC=CC(F)=C1,0.46680997606549113,0.8251548109665274,0.6776933976804418,2.0439756995332488
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=CC=C1,0.3884078191170797,0.8156633256584891,0.6476697100924336,1.5880027000088468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(O)=CC=C1,0.365969441304873,0.826426452408894,0.5542900388567351,1.8920667764563266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC(Cl)=C1,0.4801639877126842,0.8278385657528075,0.7318562468083705,1.3521481904547805
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=C(I)C(F)=C1F,0.4614756346257792,0.8771489202576329,0.741653435965612,2.8624168198137134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+](Br)C1=CC=C(Cl)C=C1,0.4051477514794579,0.8499576696928793,0.6625139741080155,2.505474494880641
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCF,0.3439112122419707,0.8900373380086806,0.5564092577932074,2.758999969544904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(CI)=C(I)C(F)=C1,0.4465943660027405,0.8581422385049712,0.7367970782376929,2.895238002079722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)F,0.38916374450802177,0.886095308087826,0.5312547742315512,2.375469200314134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OC1=CC(Br)=CC=C1Br,0.3561949808858356,0.8674311721877018,0.6105317734869703,2.125001084148634
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=C(Cl)C(Br)=C1,0.4864804185492062,0.8865520162774382,0.7525895775544388,2.752994218746519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(CI)=C(Cl)C=C1,0.4378215395466478,0.8418530214560167,0.7419022655605565,2.200233469239615
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC,0.45699106955409907,0.8846717501525624,0.7517988452013131,1.605723046467979
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC#CC1=CC=CC=C1,0.3493928130941596,0.7512174089830252,0.6481198771353154,1.95050670545041
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C(Br)=CC=C1,0.4851380454541632,0.839922932356242,0.7104723318294452,1.94246839184094
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)C,0.440250409522073,0.529845527131629,0.812630127951165,1.8414057387756735
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)C,0.3566494972079578,0.7777263869575681,0.7183505461878795,1.6213928172933105
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2C(=C(Cl)C=C1)C2I,0.45267507605644924,0.8461354296630161,0.7657164175622573,2.9900744948806413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(Cl)=C(F)C(Cl)=C1F,0.38480566107734554,0.8324428538552515,0.6299500902104047,2.8626405856921373
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC=CC(I)=C1,0.4568728589325021,0.8720827229143092,0.7346970071354384,1.9195132254198164
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+](Br)C1=CC=CC=C1,0.37131097128606355,0.8200083780425603,0.6605588430789353,2.479260007225557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC=C1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCI,0.5124317582247012,0.9137376092763727,0.7746610026532375,2.9336108847888287
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C(Br)=CC=C1,0.4614267125594239,0.8778350426733853,0.741653435965612,2.187591468764019
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC(F)=C(C#N)C=C1O,0.43959812950768384,0.8159145403117157,0.5444703129880059,2.646190599869376
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(I)=C(I)C=C1F,0.4688680292409234,0.8785830067831633,0.741653435965612,2.661891851882613
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CS(=O)(=O)S,0.3857527070506642,0.883747655895125,0.7671964490201493,2.862737613057595
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC2=C(C=C1)CC2,0.33539829155407275,0.6485408386734555,0.6421606174693536,1.6945232734977456
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(Cl)C=C(Cl)C=C1,0.3928409548941552,0.8316904686049654,0.6573864376245024,1.7951897262176537
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)C1=CC=CC=C1F,0.3443299441900144,0.7865482388284651,0.5454162407726476,1.3683565461626923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#CC1=CC=CC=C1C=S,0.38820649721991535,0.7652320259846246,0.6134869789816602,2.598304531510678
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=CC=CC=CC(=O)O,0.43772783688730743,0.8532349533892081,0.5466159174660685,2.998699161071711
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C=CC(CBr)=C1,0.43658504236459666,0.8509493374476476,0.7367970782376929,2.125525776931923
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)Cl,0.5438466597359011,0.9303611733836178,0.7754489456380624,2.9837999695449025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=CC2=C1CC2,0.33933501003130523,0.709158771958631,0.6421606174693536,1.9194646936160904
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC=CC=C(C)C,0.398255721557504,0.7892793436908027,0.6769821014818533,2.945009429216018
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1I,0.3841123772511253,0.8063035952634313,0.6579311860290444,2.129259110265256
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(F)C=CC=C1,0.44685498489801684,0.801412560031383,0.5932861068158364,1.1952146240212116
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+](Br)C1=C(I)C=CC=C1,0.40413032312790415,0.853337132754049,0.7072263288216349,2.9544744948806425
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(CI)C(F)=C1,0.4442342249347018,0.840691745699899,0.7112409502306785,2.2427360333421795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=C(F)C(Cl)=CC(Cl)=C1F,0.3773684458076733,0.8324428538552515,0.6390310598359612,2.6797348549039306
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C=CC=CC=C1F,0.40642489042214663,0.7772965708224318,0.6311755192640471,1.829930776456326
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=C2CC2=C(Cl)C=C1,0.4388778643326092,0.792331190619889,0.6519599254369584,2.4825276995332484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCF,0.4773846594847893,0.8989857445485416,0.687229855815133,2.738080115558061
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC,0.4638677122737775,0.5904900548850712,0.7991491876464359,1.7549570386349824
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(Cl)=CC(I)=C1,0.4634052458193693,0.8807949263463086,0.7276776162917187,2.4223818533794024
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCCC,0.44103409664124366,0.8537728063480217,0.7111130395267824,2.5295703941226826
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)OCl,0.4769165722005805,0.8989341508436303,0.5698433323393538,2.865168242428224
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC=CC=C1,0.3865242746228099,0.8265698916386212,0.6633758798988533,1.3167480072255575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=C(Br)C(Br)=C(F)C=C1,0.48165295761290117,0.9025976504237854,0.7443047867334053,2.571412561941786
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC1=CC(I)=CC(Cl)=N1,0.45123206922176756,0.870751115177993,0.663608659084693,2.8180472379947883
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CO,0.4337310061896878,0.7052872740164889,0.7016022871883034,2.701044842026315
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)=C(C)Cl,0.3970975987925174,0.8608475189698525,0.7311042383887381,2.7440098382269884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)C,0.5143197896649258,0.8377342973688314,0.7378121858607314,2.3490230464679804
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(Br)=C(F)C=C1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6766106995332493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCF,0.4888747111965729,0.8997460660654313,0.7327639457703313,2.5810153541602876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC=C(F)C(Br)=N1,0.4348189645183842,0.8401635935524459,0.6075380954277259,2.7477606995332486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCBr,0.49872508496952206,0.9129522872907613,0.7769016921940299,2.5718339617119064
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC1=CC(F)=C(Br)C=C1F,0.49733418634814436,0.84723603846605,0.7010492222656232,1.9532936270305434
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CN1CCC1,0.4108304833139974,0.668979512000301,0.7938468897989203,1.4454245361345155
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])C1=CC(Cl)=CC=C1,0.3877176117982239,0.8142053859956171,0.6354730105549038,1.6317103923165384
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)F,0.5548395996749096,0.847235085904295,0.7117890182965649,2.942313431083365
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCBr,0.3339659426747238,0.8944337058230065,0.6384601439269701,2.876738431083366
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOC,0.3426527309838197,0.8753834120683166,0.767632817078362,1.9457076618525946
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCC,0.4139781130174335,0.8039409977703874,0.7249661983574845,1.2607134650665888
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FCC1=CC(F)=C(F)C=C1Br,0.46109354691147786,0.8442475381053182,0.6877144287752284,2.4658926439895374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCS,0.3643385253596491,0.8099064759610625,0.7249661983574845,2.1584033436090984
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCl,0.3706069100134818,0.8099064759610625,0.7249661983574845,1.7994745986698266
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCCCl,0.411573302395133,0.8082271436065347,0.730373975241508,2.465649497455253
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCS,0.44729213138051116,0.8877931942485271,0.7867495206560698,2.8183185770965213
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.6984189148327413
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCBr,0.4766716101562037,0.9006375640612406,0.7678187065882502,2.5643692003141343
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CCCC1,0.4009594378851277,0.7875282670677146,0.7313015399973817,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCS,0.433199542660577,0.8653786078430764,0.7517988452013131,2.6293372580280074
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCI,0.48686462646907425,0.895349190791086,0.7678187065882502,2.7767538156987506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCBr,0.4381358749021178,0.8785362463356109,0.754825011665927,2.449145542051676
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC,0.37822725380232197,0.8139095423409719,0.7216335270395395,1.2090305482861616
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(O)Cl,0.3833083758314459,0.8820078422407267,0.6430531999914711,2.931087655848877
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSCC,0.39748169741854283,0.7991868192137069,0.7133544646433729,2.3932920867476994
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CC,0.34083213200277673,0.7912389500383871,0.7196212194472602,2.324065118981899
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCl,0.48257307840095987,0.9006375640612406,0.7678187065882502,2.3675999695449033
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCC=CI,0.4077475027843579,0.8119551154378198,0.751969874440803,2.8414486877386533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCl,0.4549348828770014,0.8812256570285997,0.7517988452013131,2.1591112225250484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC1CC1,0.45942883136343693,0.7238081830289702,0.7876001180012793,2.5015845849295193
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCl,0.4831084170814871,0.8827710558208868,0.7686249675674142,2.8688118142410257
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC=C(C)O,0.3733707242281429,0.8471725268151399,0.5328055802445072,2.728267543127524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCSC,0.39748169741854283,0.7991868192137069,0.7285669528610329,2.0322449713630846
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCl,0.42443005386764127,0.9124139720561331,0.6468759180435188,2.8776724232503685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCC=CI,0.3849162623119027,0.8316770279071036,0.7281859278428371,2.603670568077158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCSC,0.42559862684290106,0.8475030114129682,0.7517988452013131,2.5029112225250483
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCl,0.4646921499991478,0.8613442170748933,0.7585739911006828,2.3017556550156364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCS,0.39748169741854283,0.8139095423409719,0.7285669528610329,2.2750372790553914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrCC1CC1,0.4254240422950461,0.8297050127147015,0.7290035834655417,2.6576899207499025
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCl,0.49527553113505596,0.9107747681734741,0.7769016921940299,2.3813339617119063
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Cl,0.5042313989478394,0.8908024731920672,0.7599286707188648,2.2859538156987504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCI,0.3773455471620197,0.8082271436065347,0.7249661983574845,2.188420347657683
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSCCCF,0.4405432038960911,0.8822678152330329,0.7562094760242213,2.848839202132316
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCCCl,0.42675035254290644,0.8873631747751152,0.7562094760242213,2.488588240593854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCOCCl,0.42063662917355343,0.8861180506231124,0.7657162646846329,2.9325360745960545
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCI,0.4554416813409458,0.8773714068691694,0.754825011665927,2.674198796489547
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCI,0.36199484088930983,0.8334102657250568,0.7285669528610329,2.3106824713630854
CN1C2=C(C(=O)N(C1=O)C)NC=N2,OCCCCCl,0.338857469982266,0.868587556792222,0.6351180049746141,2.206230548286161
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCI,0.38263610370418394,0.8042125729642812,0.7281859278428371,2.105964274370862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCS,0.45375152459820817,0.8879904238192002,0.7657162646846329,2.711169200314135
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(F)Cl,0.5050124407129958,0.9062249378703062,0.7739947771873128,2.9005049635411844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CBr,0.4478288669768413,0.88095354221606,0.7562069900018431,2.26564236830235
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC1=CCCC1,0.3370104845607811,0.7019009844645299,0.6521185727597704,2.561217426114215
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.8146574266742075
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(Cl)Br,0.5701266983301203,0.9231964482249717,0.7361204162161352,2.8180788156987493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCSF,0.40465195131694864,0.8099064759610625,0.7104400953894138,2.9492227768074795
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)CCBr,0.3663057479695319,0.7991868192137069,0.7319997104183825,2.940649734366515
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CSC,0.4438589512373454,0.8899017429480485,0.7867495206560698,2.630172423250368
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Br)Br,0.4938272891568612,0.8916275358309096,0.7874926806596196,2.9560557387756727
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCI,0.47295567947589595,0.7702095061060693,0.6965435519064767,2.0492206226101715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)Br,0.489432715430919,0.8964690771572409,0.7438511564838702,2.3987307387756722
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(Cl)Cl,0.48814613378866073,0.9127689260653555,0.7438511564838702,2.7305018926218274
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)Cl,0.4646921499991478,0.88095354221606,0.7172556796053393,2.834748236424506
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCl,0.362222515182211,0.8461070380651354,0.7285669528610329,1.848809394440007
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSC,0.45375152459820817,0.8900957250704651,0.7657162646846329,2.608907661852596
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCF,0.40375701549138765,0.8082271436065347,0.730373975241508,2.892016299074685
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)(Cl)I,0.49156492102391125,0.8750833655733817,0.7438511564838702,2.9061729976729787
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCC(C)C,0.3773219148068828,0.8300449554528284,0.7543621524202415,1.6827192913792715
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCl,0.5676418261527016,0.9401358322089132,0.7769016921940299,2.8281031924811373
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)I,0.4930463152339027,0.8915224637589907,0.7438511564838702,2.713263431083364
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCl,0.36795762234967216,0.8009258175046203,0.7319997104183825,2.843449734366514
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CI,0.46529216331209927,0.8819902327776048,0.7517988452013131,2.715138871798853
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCCF,0.3799073751346676,0.8082271436065347,0.7281859278428371,2.728254484161072
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(=O)OCS,0.344447729899045,0.8657276724524902,0.6986476314753114,2.999222855978468
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=CCC,0.47613235585142394,0.8789846867767565,0.7311788384296635,2.7197692003141345
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(F)(Cl)Br,0.524539975670204,0.9290989790065605,0.7754489456380624,2.942837613057593
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)CCI,0.3747550472045448,0.8217339516302962,0.723838850778851,2.8010751636707774
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CC(C)S,0.4766762038660038,0.8801116880682495,0.7438511564838702,2.7395365080064416
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)Cl,0.36108847762399,0.8278783047023832,0.7250942390077605,2.9703813115132114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC(C)=O,0.3560971758535413,0.8483466542978595,0.619423990206939,1.7363164941764762
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(O)CC,0.3823474105051308,0.8575166937574752,0.5328055802445072,2.718978032638013
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCN(C)CC,0.3650549445697742,0.7521890390232476,0.7234691880589006,1.8859830555896462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CNC,0.34601892993499894,0.8719348921653894,0.6717660198053268,2.2160570386349825
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClCCCl,0.5228669561987324,0.9163423725952177,0.7704852608141073,2.8143845849295186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCNCCCBr,0.3352446616332506,0.8017128933393433,0.6442059091322518,2.4242494974552535
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)O,0.37219878235986853,0.8303752477934403,0.526771184540364,2.544859584929519
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCSCCCCl,0.411573302395133,0.8042125729642812,0.730373975241508,2.689796865876305
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C=C(C)CC,0.4507397698648993,0.8356570855696431,0.6494544222085137,2.477085724945706
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1CS1,0.4451657819073631,0.6366172264872089,0.8091561697404411,2.680572423250368
