drug,generated_coformers,orthogonal_planes,unobstructed,h_bond_bridging,sa_score
CN1C2=C(C(=O)N(C1=O)C)NC=N2,[O-]c1ccccc1,0.3407995758546522,0.7933797076639098,0.5405263068511053,2.860308971139464
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccncc1,0.36298440851270375,0.8119919985397649,0.5340940538538903,2.0617518085757887
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1c(F)c(F)c(F)c(F)c1F,0.38612246961753555,0.823008350706675,0.5213258876086633,2.3419081759350995
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cccc(Cl)c1[N+](=O)[O-],0.33891193378818174,0.752310356835742,0.5410246143896021,2.020811695710183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccncc1,0.3549469253236168,0.770267409136691,0.5126310429825993,1.5819766634471577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cnccc1F,0.3587615406363578,0.7644647274248277,0.5133465406186778,2.1751384002449896
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCc1ccc2c(c1)sc1c3ccc(CCCCCCCCCCCC)cc3sc21,0.602617855220822,0.6911241550535233,0.562362832333233,2.439347171789356
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCCCCCCCCCc1ccc2c(c1)sc1c3ccc(CCCCCCCCCCC)cc3sc21,0.5842123093620637,0.6911241550535233,0.5454185652787616,2.4318597828895214
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Br)(Br)Br)c(F)c1,0.4917896914093819,0.8988484125613375,0.7602241088147126,2.701028906320989
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(Cl)cc1Cl,0.46985063359053564,0.9124324409992526,0.7647862057719155,1.4760824110319462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)cc1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(C#CI)cc1,0.4590734592794979,0.8812846458676874,0.7246268110086793,2.495808377664524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccc(I)cc1,0.4583301911303079,0.8748396707626791,0.7246268110086793,2.7599385974447443
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Cl)c(Cl)cc1Cl,0.4271760077565259,0.8609903075807142,0.7419022655605565,1.685285343006873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)=C(Cl)c1ccc(I)cc1,0.3737987146742429,0.869244624894884,0.7556092371172718,2.744939638330914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(I)c1F,0.49479675852078614,0.8502122230861099,0.7028760380344405,2.53436344951575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Br,0.43913884629378785,0.8582772994110844,0.7164549880158348,1.8512164687640187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Br)ccc1I,0.4208056957684463,0.8630207058560471,0.7195714096746106,2.0791587764563264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1,0.44391127228483745,0.8506157568334483,0.7083055239197791,1.5388446939512832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(F)c1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)cc1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.2633314072379953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Cl,0.4520773441442391,0.8317101039793304,0.7036834837626256,1.5323741610717114
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)cc1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.599497141503731
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC#Cc1ccc(Br)cc1,0.4769785208126853,0.8595210976440989,0.6813746223420573,2.4830748611810076
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1I,0.47108273489878294,0.8429271358349113,0.6811386303995828,1.8720146240212134
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(I)c1,0.44770812160066564,0.8356149065737839,0.6854126057789456,2.3115722379947865
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(Br)cc1,0.4530629711525039,0.8197988880957274,0.6868504447193529,1.2026789596855476
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(F)cccc1Cl,0.4295555010901245,0.8239673874888273,0.6798184111700103,1.6555991610717093
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)cc(F)c1,0.44393734877852414,0.7971231748674908,0.6914518291312843,1.8072376226101703
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1ccccc1,0.438381272417984,0.8320397730300649,0.6701125433369137,2.4970301550679928
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1,0.46931417739121406,0.8432882111336824,0.6596559431504176,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cc(C#N)cc(C#N)c1,0.45958039161818476,0.8340226732749101,0.6535140318278765,2.4528833353800508
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1ccc(F)cc1F,0.38193327888049416,0.8256422607019691,0.651842329752363,1.8715257769319216
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccc(Br)cn1,0.4269477571629231,0.864324632639793,0.6200035077689939,1.9896691694757571
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccncc1,0.4345614153167156,0.8459716772406654,0.6155513264855719,2.3177682019086934
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(F)cc1,0.4201627859482356,0.8081012125979676,0.6292949257961468,1.0501132254198158
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC1=Cc2ccccc2C1,0.33461725498128103,0.761762203797518,0.6709963004263146,2.7468157857736557
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccccc1,0.440303778199743,0.7833895782126259,0.6330699790319664,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccccc1,0.4374451061873365,0.7847385986108777,0.6292949257961468,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Br)(Br)Br)c(F)c1,0.4917896914093819,0.8988484125613375,0.7602241088147126,2.701028906320989
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(Cl)cc1Cl,0.46985063359053564,0.9124324409992526,0.7647862057719155,1.4760824110319462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1cc(Cl)c(Cl)cc1Cl,0.5108091028448537,0.8958033066120923,0.7490529309297067,2.988369198084021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)c(Cl)cc1Cl,0.47390530424692373,0.8919404677773864,0.741653435965612,1.7447598992198916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Cl)c1Br,0.45339314865074604,0.8895781712640065,0.741653435965612,2.0095414687640183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(F)c1I,0.484610992981059,0.8690346845500353,0.7340798382639117,2.748323804545336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)cc1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,BrC#Cc1ccc(I)cc1,0.4604370977665071,0.8812846458676874,0.7246268110086793,2.747205080961228
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(C#CI)cc1,0.4590734592794979,0.8812846458676874,0.7246268110086793,2.495808377664524
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=c1c(Br)c1Br,0.46864767026574833,0.8326595618110396,0.8011683215269462,2.155282027576103
CN1C2=C(C(=O)N(C1=O)C)NC=N2,IC#Cc1ccc(I)cc1,0.4583301911303079,0.8748396707626791,0.7246268110086793,2.7599385974447443
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccccc1,0.47075204402504733,0.8605097526344455,0.7190292063914168,1.4777843557548493
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(I)c(F)c1F,0.49227519002739156,0.8721888328016887,0.7028760380344405,2.6291927913197153
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)c(F)c1,0.46241822133982174,0.8485673925003603,0.7211911646525134,2.0206760841486346
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1,0.4975058214134355,0.8339094042685042,0.7381855458588311,1.1205328172933111
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccccc1I,0.47785558878101336,0.8828766411288054,0.7019628874013738,2.0100481904547802
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Cl)c(Cl)cc1Cl,0.4271760077565259,0.8609903075807142,0.7419022655605565,1.685285343006873
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(I)c1F,0.49479675852078614,0.8502122230861099,0.7028760380344405,2.53436344951575
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1c(Cl)cccc1Br,0.43913884629378785,0.8582772994110844,0.7164549880158348,1.8512164687640187
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(Cl)cccc1Cl,0.4752488798907214,0.8440673087220759,0.7104723318294452,1.69596646876402
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)=C(Cl)c1c(Cl)cccc1Br,0.37949720495742045,0.8635102044495021,0.7556092371172718,2.8474637319092775
CN1C2=C(C(=O)N(C1=O)C)NC=N2,ClC(Cl)=C(Cl)c1ccc(I)cc1,0.3737987146742429,0.869244624894884,0.7556092371172718,2.744939638330914
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(Br)ccc1I,0.4208056957684463,0.8630207058560471,0.7195714096746106,2.0791587764563264
CN1C2=C(C(=O)N(C1=O)C)NC=N2,COC,0.3701823978337005,0.8742992505410695,0.7469211014261488,1.9568570386349844
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccc(I)cc1,0.44391127228483745,0.8506157568334483,0.7083055239197791,1.5388446939512832
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(F)c(Br)c1F,0.47929282297595444,0.8415597578744132,0.7010492222656232,2.2321445146045065
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(F)c1,0.4865607374306577,0.8371422174848309,0.6994407888427845,1.6805164687640186
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)cc1,0.4867063789064087,0.8352845807592613,0.6980266145054983,1.2633314072379953
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(I)cc1,0.4864622996605779,0.8459050845121543,0.6910355422437433,1.599497141503731
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(I)cc1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155,2.200367591527584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Br)(Br)Br)c(F)c1,0.4917896914093819,0.8988484125613375,0.7602241088147126,2.701028906320989
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(Cl)cc1Cl,0.46985063359053564,0.9124324409992526,0.7647862057719155,1.4760824110319462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1cc(Cl)c(Cl)cc1Cl,0.5108091028448537,0.8958033066120923,0.7490529309297067,2.988369198084021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(Cl)c(F)c(I)c1F,0.47889275918273383,0.9003235508467969,0.7443047867334053,2.9714800229462988
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Cl)c(Cl)cc1Cl,0.47390530424692373,0.8919404677773864,0.741653435965612,1.7447598992198916
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(Br)c(F)c1I,0.484610992981059,0.8690346845500353,0.7340798382639117,2.748323804545336
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Br)(Br)Br)c(Br)c1,0.4957675708230085,0.8569759608095656,0.7478689085046746,2.833822454708086
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cccc(Cl)c1Br,0.45339314865074604,0.8895781712640065,0.741653435965612,2.0095414687640183
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Ic1ccc(I)cc1,0.4654593685058125,0.8830792953336016,0.7300387760861129,2.0882286100351983
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1ccc(Br)cc1,0.45658052557726664,0.8733624704180485,0.7346970071354384,1.4158971415037307
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(I)cc1Cl,0.48590575386367213,0.9084523006389511,0.7647862057719155,2.200367591527584
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1ccc(C(Br)(Br)Br)c(F)c1,0.4917896914093819,0.8988484125613375,0.7602241088147126,2.701028906320989
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)c1cc(Cl)c(Cl)cc1Cl,0.5108091028448537,0.8958033066120923,0.7490529309297067,2.988369198084021
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1cc(Cl)c(Cl)cc1Cl,0.46985063359053564,0.9124324409992526,0.7647862057719155,1.4760824110319462
CN1C2=C(C(=O)N(C1=O)C)NC=N2,FC(Cl)Cl,0.5321173221397891,0.9361337478213018,0.760082674401718,2.92824227723721
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(F)c([N+](=O)[O-])c1,0.3808137917490336,0.7853674920287917,0.5410246143896021,1.7640388450314504
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c(F)ccc(F)c1F,0.37478860279275716,0.8086014500027336,0.5394503595119194,1.9496562016063486
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1cc(F)ccc1F,0.3705006861238399,0.8040217320611541,0.5290279658083712,1.5820448986314481
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(Br)cc1,0.3553055688173687,0.8306413538092092,0.5324598086486032,1.4714013373079275
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1ccncc1,0.3549469253236168,0.770267409136691,0.5126310429825993,1.5819766634471577
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1ccc(Cl)cc1Cl,0.3507249427349412,0.8131659395811878,0.5491010147684577,1.5061536519470966
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.3347240299466245,0.8330692909319765,0.6510155356900705,2.4376776333497734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1cc(Br)cc(Br)c1,0.46034226832448993,0.8667803039832382,0.7276776162917187,2.068064545687095
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cccc(Br)c1,0.45658052557726664,0.8699985587507553,0.7346970071354384,1.604966372272962
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Brc1cc(Br)cc(Br)c1,0.4703535556925473,0.8508109110010039,0.7516427418251708,2.102085905617292
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C1C(=O)C(Cl)=C(Cl)C(Cl)=C1Cl,0.38641181427004134,0.8874509002922871,0.7123908322304731,2.778343560550484
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cccc(I)c1,0.44391127228483745,0.8510374521364685,0.7083055239197791,1.7894411974477862
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Clc1ccccc1Cl,0.477548749875554,0.8391489063700047,0.6938933621748555,1.1284887498953378
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Fc1c(F)c(F)c(Cl)c(F)c1F,0.4729237629227372,0.8455002135675178,0.6871771038446183,2.3586250990120217
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCCc1cc(Br)cc(Br)c1,0.3562275455976207,0.8187655589240596,0.7331121711600133,1.9417877152539926
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Cc1cc(F)ccc1F,0.43808360810974944,0.7604085853061963,0.7026519387903309,1.4978972379947884
CN1C2=C(C(=O)N(C1=O)C)NC=N2,CCCC(C)CCC,0.41102154180313855,0.7442721351527426,0.7234691880589006,1.9114336050401945
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=[N+]([O-])c1cc(Br)ccc1F,0.3943643200036508,0.8219786163502011,0.6390310598359612,1.8917976837773374
CN1C2=C(C(=O)N(C1=O)C)NC=N2,N#Cc1cccc(Br)c1,0.374862254204181,0.8309501969918247,0.6346883302095936,1.8344612379947876
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.3347240299466245,0.8330692909319765,0.6510155356900705,2.4376776333497734
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1cc(Cl)c(I)cc1I,0.3955958660362681,0.865731859559497,0.6048659360657853,2.8084320885690044
CN1C2=C(C(=O)N(C1=O)C)NC=N2,Oc1ccc(I)cc1I,0.3759101407270191,0.8580117622931687,0.6048659360657853,2.4283991610717113
CN1C2=C(C(=O)N(C1=O)C)NC=N2,c1ccccc1,0.46149460328761055,0.7850346184590693,0.6357749864237655,1.0
CN1C2=C(C(=O)N(C1=O)C)NC=N2,C1=CCCC=C1,0.4436435815538472,0.7546368264934985,0.6247268174601899,2.9835459329015457
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=Cc1ccccc1,0.37998420952655637,0.770463782407217,0.6048943107613103,1.4390300694453533
CN1C2=C(C(=O)N(C1=O)C)NC=N2,O=C(O)CCl,0.3812609525308109,0.8850817596708082,0.5646233254384749,2.2600409697009507
